Id,Price
725,161915.9509455081
15856,236996.03721071355
5480,149860.14714824368
15664,314540.346977719
14275,142465.04835168217
7633,208479.90898238542
13329,173134.7695609267
5502,223988.32682427022
4220,306529.01286452136
11538,214067.26939427882
15975,272968.5505837037
3310,216761.13768232334
9286,147628.68930426787
11260,181395.13025711686
5214,107692.15056321275
11307,184370.29072027912
13543,386230.9935505996
615,171633.75870006534
3495,222006.40585929182
2321,246321.41708281994
12046,184939.3952094401
16688,141951.27416502702
12694,229947.45743966155
783,160053.20853570805
8968,162851.2340759901
13454,182908.5700659901
12190,238152.09991815223
11160,113072.20859264852
10291,180203.1992258397
891,276600.74951454403
2982,178655.69117405103
3818,282504.58294563805
2449,177675.39741466494
8317,169200.3356899627
4922,169350.9921693149
1257,236676.51825456903
9348,191541.63922488538
4176,172967.60263075153
10704,167224.8252254953
6624,112593.38208773638
5428,176831.83199324427
12749,175126.15203850612
8994,182135.7212265488
11513,143977.43377018312
3047,213126.4236714441
9519,214276.13543545431
12309,222918.0457596319
14081,263573.67777565174
8334,256159.83423891375
6343,185136.92489011868
14788,129108.15497659711
15748,252342.96989089664
153,241516.92562072634
14149,169603.08415962986
269,188038.19962994676
5452,131372.3724390109
721,145099.53824267356
5079,317598.7218059317
2831,147121.6951512848
10614,115024.60448378135
10131,295053.8601878205
9996,324485.59947938804
3061,211390.8785278929
11733,311423.6778326438
3726,213921.729423868
10929,211965.32031969554
9011,168482.33996693467
16182,278999.9255612922
4976,166575.82782056814
9897,246577.01748758418
1872,162749.18886497727
9205,275085.509736973
5403,394703.9574248475
14074,177670.8478863617
6268,149203.28212258455
14232,165314.645176183
8532,218476.6676203488
7034,346645.077220207
6553,229680.40152168967
3133,177541.99167898248
8596,208148.32659441285
12389,254918.7337080086
14462,174408.37923518865
8860,280757.99952213594
8377,296476.3675336946
6367,297733.3021579301
6917,259540.42910963084
4216,199533.80345392582
5806,171711.26883453593
5438,183345.08623622634
6632,209040.47484147098
2650,159448.91498494163
5396,130508.0345468433
4044,152212.84762070194
1345,248709.6704738734
856,178558.31163448756
12791,255251.12297468763
12499,214031.17058899152
12249,127776.79181297464
14641,149064.31496280406
1919,162529.41801443681
7848,199105.19520565215
10749,172660.5085365539
15554,172562.95919918545
15834,228303.16527138537
1355,162412.994840171
15451,175602.60073944763
12401,211271.48254177044
10290,165611.34923255688
9462,118389.14706585882
3103,241380.2283211177
3420,135846.72716690606
12262,240439.68059610625
5032,128398.55081736448
8949,373517.56289484
15567,229876.53598569412
16389,162035.5275090797
7809,89568.51528184785
8990,194999.3043431537
16089,236978.59948901067
12743,108609.3265685926
5132,126867.95403820435
1619,282020.6206364752
2428,82227.94527458417
16741,156929.60035539715
13193,212299.13365864818
12588,544380.2579801242
5067,176466.03656759378
14685,127222.25433897038
2292,155994.61137282444
5746,126071.1257261074
12578,156755.41623665558
14834,188108.849133642
2147,177715.6332059927
8222,129176.96756042911
10419,257731.1771215862
11492,208801.09731991228
3006,220845.02617496497
8761,190170.50086032486
15371,337301.9757323516
16367,150189.37700789285
6317,267045.17219740397
10878,273035.021386577
3895,156067.54782748307
8041,125987.43033945773
13428,469945.602504166
14669,153094.62518674787
1006,180723.02643211628
12271,175941.90712882325
3764,253689.98534408028
7675,200812.21819299614
11709,283250.7341503533
8629,149168.51698141574
1105,437383.37591196987
6096,184984.48775280372
11727,210861.01384993223
5157,148404.16185001185
3679,132815.383023534
1755,147537.85252346276
7391,201683.06423752432
7425,106153.31564902792
6882,334104.07765397767
10752,409794.5965163014
7472,234175.67222531565
14320,108048.75511933713
9596,165256.7376869672
5317,215100.20923618766
7378,88173.18806603765
16154,183826.04565142188
3464,194333.92550435968
4197,228986.29712307488
9477,115791.57229551279
12705,189546.97898314975
16426,203847.11356006534
1481,67706.838450951
9946,246963.47123806892
12025,220667.21802641812
5341,234714.28997387819
9923,304651.3353714765
7953,266363.31805889495
11066,263537.86839187815
5037,175991.10990908853
2509,184330.01959825543
4937,297305.6545438263
12089,370350.991699501
4964,170485.84489768028
16500,270604.8850294403
4625,146334.77326715153
2363,448599.3517936489
8148,191697.46304313833
3804,187227.9182106616
4584,153333.06018078412
10694,105888.93465483206
2691,164706.99886794845
2983,220103.9530961728
13563,355249.98837061814
10747,214883.72877960894
1721,203648.39539821944
2789,272053.63698970503
7214,253698.11603519827
8659,232807.76553164524
5107,301833.41226021515
3843,253842.46539573758
14610,342541.56904135016
15505,167770.35664458058
5060,254732.15155919807
16055,232675.93935804162
14963,204597.01620314087
4118,142143.41052949382
1672,186792.87873785177
3209,187978.4828541885
16515,141931.42061524518
973,175032.7344256199
12529,181610.09488431996
5896,121016.0783515651
5450,300261.43102724873
3249,181974.6267350122
8911,173486.89643373003
5898,249262.41463388488
1024,179751.2570881442
4766,209054.16357717762
15804,180252.03600409575
14303,177245.08235273807
10707,179390.9660088857
6605,193011.17109216604
1138,455522.3830665959
14088,453171.5425689279
9154,183185.27546826072
8190,207488.22841730565
398,251375.76266844492
13302,304708.35541614535
9696,144666.40047916508
16786,118937.3496315554
16230,188085.3806663317
6552,188341.9930546164
923,219222.57990805793
9602,323367.94219081354
5857,239643.8194215767
8120,170186.7164485989
7134,181963.54393375828
11726,178112.54294493477
8069,117029.6320453127
12420,176674.2923371431
8604,195327.44142895026
4854,258884.3614831779
12212,190570.76275061534
12099,358035.75954861986
3882,362779.0839076137
6995,334779.7817037808
10172,215658.48836928006
11672,321801.78183246293
12897,282560.14433587564
16097,203695.32155176302
6779,249026.08010319236
11199,198129.54579640215
10816,264049.36524567916
143,431040.64184407616
5399,266260.28659665777
3286,155536.03502457106
13706,198513.59913229654
1935,406727.6724523638
16000,180045.56335146187
2860,194513.37197368106
11407,185440.81384429944
16378,277449.619225816
12278,172472.69873853915
3842,181401.13728848455
2692,334116.13396138337
7699,181618.6424269904
6825,251231.3267947014
7268,199128.59189234674
1477,374216.9599910869
9887,190634.05550056242
9436,183639.47857009317
3179,219718.91299440502
1350,457703.63195481885
10643,211424.01513040578
5793,151756.76291562067
11494,353127.84657314286
4206,196705.84760955206
12419,229396.46736665128
8530,232600.57476172023
5985,182406.38144621273
8908,194595.70068018808
256,126747.60868004014
7234,176132.72619243414
5648,217501.79028838832
3014,206715.06669295148
2184,180911.7360319679
9189,278816.3757454447
14884,198966.86889991612
10333,165354.09621317417
15896,137171.04078119478
13269,163951.23049550265
8603,248857.30824890276
15087,167408.01268833433
4344,182508.889193279
7981,72190.66310270265
10908,243363.19465470177
6190,165225.09465365057
11742,213586.16307755615
9224,146513.71872001144
14667,216085.69995144854
458,179304.613621983
2464,326384.73411038466
12320,229939.3438297122
278,183754.14841183563
2912,200772.2346849449
6698,223162.5166452208
4510,121929.71782138984
4183,189445.5642362465
5551,207836.39629707148
12187,181677.09628644073
7948,218337.100907617
10808,184646.71059998393
12432,182619.22755698184
5356,181908.9542505279
8984,556176.3498717042
9203,181922.67748287448
